file,date,time,ric,sentence_id,sentence,section,company,ISIN,GICS_sector,TRBC_sector,country,industry,ukraine_flag,sentence_prev,sentence_next,label_implicit,label_notes
2023-Feb-23-BAES.L-140876924686-Transcript.txt,23-Feb-23,11:00AM GMT,BAES.L,248,"You had a very strong 2022 a record year, but it doesn't reflect the reaction to Ukraine.",presentation,BAE Systems PLC,GB0002634946,Industrials/Capital Goods/Aerospace & Defense/Aerospace & Defense,Aerospace & Defense (NEC),United Kingdom,Industrials,1,The first one on order intake.,Can you give us a sense of the order intake that you've baked in for 2023 in your guidance?,0,
2023-Mar-27-DPRO.CD-138771405653-Transcript.txt,27-Mar-23,9:30PM GMT,DPRO.CD,118,Bluvec Technologies is a partner that we are working with in the Ukraine for counter drone technologies incorporated onto our flight platforms as well as us utilizing and integrating with their ground platforms.,presentation,Draganfly Inc,CA26142Q3044,Industrials/Capital Goods/Aerospace & Defense/Aerospace & Defense,Drone Manufacturing,Canada,Industrials,1,"We're working on multiple applications with their customers in both man overboard, search and rescue, and with our Vital Intelligence technology for health and safety onboard, both cargo and cruise ships.","And so we actually have units that are working in [theater] today -- or about, excuse me.",0,
2022-Apr-26-GE.N-138095514212-Transcript.txt,26-Apr-22,12:00PM GMT,GE.N,38,"Since then, we're experiencing increased pressure from inflation, Renewable Energy and the Russia-Ukraine war.",presentation,General Electric Co,US3696043013,Industrials/Capital Goods/Aerospace & Defense/Aerospace & Defense,Aerospace & Defense (NEC),United States,Industrials,1,"At our Investor Day in March, we discussed some of the key risk factors that drove the range in our outlook.","We're also watching 2 evolving areas, namely additional supply chain pressure and recent COVID impacts in China.",0,
2024-Dec-04-AVAV.OQ-140628969919-Transcript.txt,4-Dec-24,9:30PM GMT,AVAV.OQ,301,"We have intentionally decided to diversify our revenue mix about 1.5 years, 2 years ago so we can actually make sure that we still continue to grow if the Ukraine demand for Pumas went away, as well as for Switchblade.",qa,AeroVironment Inc,US0080731088,Industrials/Capital Goods/Aerospace & Defense/Aerospace & Defense,Aerospace & Defense (NEC),United States,Industrials,1,And the performance of Puma is unmatched in Ukraine.,"We see a tremendous amount of new demand for our solutions, and that's why we've been able to actually very successfully achieve that and deliver still top line growth as our business.",1,
2022-Nov-22-AVON.L-140372091206-Transcript.txt,22-Nov-22,9:00AM GMT,AVON.L,42,"And actually, there's a little bit of a Ukraine effect in there as NATO and Allies sort of scrabble together to work on behalf of Ukraine, there was a very finite pool of people who buy this sort of equipment.",presentation,Avon Technologies PLC,GB0000667013,Industrials/Capital Goods/Aerospace & Defense/Aerospace & Defense,Aerospace & Defense (NEC),United Kingdom,Industrials,1,I mean Bruce made the point that the sort of customer ordering patterns are somewhat less predictable than they used to be.,"And when they're diverted to helping Ukraine, they're probably somewhat less focused on their domestic requirements.",1,
2022-Dec-06-AVAV.OQ-138307334521-Transcript.txt,6-Dec-22,9:30PM GMT,AVAV.OQ,238,"And we believe that it's going to continue to be the case for not only Ukraine, but many of our other allies around the region and around the world.",qa,AeroVironment Inc,US0080731088,Industrials/Capital Goods/Aerospace & Defense/Aerospace & Defense,Aerospace & Defense (NEC),United States,Industrials,1,"As you know, Switchblade has received a lot of notoriety and success in Ukraine and also have sort of attention, but Pumas are equally as effective and vital to the Ukrainian forces and their conflict against Russia.",Thank you.,0,
2022-Apr-27-BA.N-137142942545-Transcript.txt,27-Apr-22,2:30PM GMT,BA.N,186,"Operating losses of $0.9 billion and the resulting negative margin rate reflect abnormal costs and period expenses, including charges for impacts of the war in Ukraine and higher R&D expense as we increase our investment in the business.",presentation,Boeing Co,US0970231058,Industrials/Capital Goods/Aerospace & Defense/Aerospace & Defense,Commercial Aircraft Manufacturing,United States,Industrials,1,"It's primarily driven by the timing of wide-body deliveries, partially offset by higher 37 deliveries.",Turning to the 87 program.,0,
2022-Apr-29-LHX.N-137551678002-Transcript.txt,29-Apr-22,12:30PM GMT,LHX.N,81,"Yes, on Ukraine -- and I'll just say Ukraine and the whole region, the breaking news yesterday was you saw the White House asked Congress for an additional $33 billion of funding.",qa,L3Harris Technologies Inc,US5024311095,Industrials/Capital Goods/Aerospace & Defense/Aerospace & Defense,Aerospace & Defense (NEC),United States,Industrials,1,"So hopefully, that was helpful.","And when you look into the details, which I know will evolve over time, $20 billion is for defense.",0,
2022-May-05-BBDb.TO-140735101074-Transcript.txt,5-May-22,12:00PM GMT,BBDb.TO,26,"Despite the situation with Russia and Ukraine, we continue to see strong demand and activities worldwide, including Europe.",presentation,Bombardier Inc,CA0977518616,Industrials/Capital Goods/Aerospace & Defense/Aerospace & Defense,Aerospace & Defense (NEC),Canada,Industrials,1,This helps offset markets that are softened due to geopolitical tensions.,"The United States continues to be the most significant market for our business, which is why it is important for us to have a strong presence there.",1,
2023-Dec-15-RCAT.OQ-138318081171-Transcript.txt,15-Dec-23,9:30PM GMT,RCAT.OQ,31,There's only two manufacturers that manufacture drones like the drones that are being in the Ukraine.,presentation,Red Cat Holdings Inc,US75644T1007,"Information Technology/Technology Hardware & Equipment/Electronic Equipment, Instruments & Components/Electronic Equipment & Instruments",Drone Manufacturing,Puerto Rico,Information Technology,1,"But if you do see the push, we are seeing the push out from things like Replicator, they need as many drones from as many people as they can get.","So we are -- as Americans, we hope we can make enough drones.",0,
2022-May-12-PKE.N-138328858268-Transcript.txt,12-May-22,3:00PM GMT,PKE.N,221,"So Lockheed recently commented -- sorry, I'm resting a little bit, commented that Russia's attack on Ukraine has boosted demand for their missile defense systems.",presentation,Park Aerospace Corp,US70014A1043,Industrials/Capital Goods/Aerospace & Defense/Aerospace & Defense,Aircraft Parts Manufacturing,United States,Industrials,1,"Still military markets, some trends about the new world order.","Lockheed CEO stated, ""we've got demand signals for THAAD and PAC-3 from around the world.""",1,
2025-Mar-04-AVAV.OQ-138908718599-Transcript.txt,4-Mar-25,9:30PM GMT,AVAV.OQ,199,And our solutions have performed and delivered exceptionally well during the conflicts of Ukraine.,qa,AeroVironment Inc,US0080731088,Industrials/Capital Goods/Aerospace & Defense/Aerospace & Defense,Aerospace & Defense (NEC),United States,Industrials,1,There are lots of conflicts around the globe.,"And so I really believe that next year is going to be another record year for us with accelerating growth, and our pipeline supports nearly $1 billion business for us next year organically alone.",0,
2022-May-11-MDA.TO-139817765958-Transcript.txt,11-May-22,12:30PM GMT,MDA.TO,64,The tragic developments in Ukraine have shone a spotlight on the role the commercial EO satellites can play in providing near real-time data and analytics to governments and commercial players.,presentation,MDA Space Ltd,CA55293N1096,Industrials/Capital Goods/Aerospace & Defense/Aerospace & Defense,Aircraft Parts Manufacturing,Canada,Industrials,1,"In our geo intelligence business, we continue to see good demand signals for our earth observation offerings.","During the quarter, we secured a special authorization from the Canadian government to collect radar satellite imagery over restricted areas in Ukraine.",0,
2024-Nov-06-HAGG.DE-137238705384-Transcript.txt,6-Nov-24,1:00PM GMT,HAGG.DE,151,"And also when I look at the order books, we now got from the se members of 22 states which are now materializing expect in Bulgaria in December and with coming further states in, I do not see at all that a ceasefire and Ukraine will then stop and stop the, the, yeah, our, our challenge of air defense since there was no air defense anymore, 2 to 3 years ago, we should keep this in mind.",presentation,Hensoldt AG,DE000HAG0005,Industrials/Capital Goods/Aerospace & Defense/Aerospace & Defense,Satellite Design & Manufacture,Germany,Industrials,1,And this is why the European Sky Initiative was founded.,So we have to ramp up it now.,1,
2022-Nov-10-CDRE.N-139775772103-Transcript.txt,10-Nov-22,10:00PM GMT,CDRE.N,65,"As the War in Ukraine carries on, inbound inquiries have continued, and we have received a number of smaller orders.",presentation,Cadre Holdings Inc,US12763L1052,Industrials/Capital Goods/Aerospace & Defense/Aerospace & Defense,Aerospace & Defense (NEC),United States,Industrials,1,We expect it to take some time for officer headcount to return to historical levels.,"We expect that the ongoing conflict will provide incremental opportunities in Europe, primarily in EOD.",1,
2023-Mar-15-CDRE.N-138933643813-Transcript.txt,15-Mar-23,9:00PM GMT,CDRE.N,77,"Additionally, related to the war in Ukraine, our expectation is there will be EOD opportunities over and above the orders that we have seen up to this point.",presentation,Cadre Holdings Inc,US12763L1052,Industrials/Capital Goods/Aerospace & Defense/Aerospace & Defense,Aerospace & Defense (NEC),United States,Industrials,1,"As we have noted in the past, we expect it to take some time for officer headcount to return to historical levels.","In terms of timing, we would anticipate additional demand once the conflict deescalates.",1,
2022-Jun-28-AVAV.OQ-137860304874-Transcript.txt,28-Jun-22,8:30PM GMT,AVAV.OQ,80,We expected an award announcement by now but suspect that the award timing is being negatively impacted by the war in Ukraine with the U.S. DoD resources allocated to more urgent contracting needs.,presentation,AeroVironment Inc,US0080731088,Industrials/Capital Goods/Aerospace & Defense/Aerospace & Defense,Aerospace & Defense (NEC),United States,Industrials,1,"While the U.S. Army has not officially awarded this contract to anyone yet, we believe AeroVironment is well positioned to win.","As a reminder, the U.S. Army's FTUAS program in aggregate is expected to be valued at more than $1 billion over a 10-year period.",1,
2022-May-05-LDOF.MI-139502884007-Transcript.txt,5-May-22,4:30PM GMT,LDOF.MI,29,"We continue to monitor closely in the crisis and conflict between Russia and Ukraine, and we share everyone's concern for the people affected.",presentation,Leonardo SpA,IT0003856405,Industrials/Capital Goods/Aerospace & Defense/Aerospace & Defense,Aerospace & Defense (NEC),Italy,Industrials,1,"Yes, we have seen arriving and concerning geopolitical tension during the first quarter.","But what is very clear, it is very important pose Leonardo ahead, providing essential security and protection, preserving peace and security, contributing to the health and safety of people and nations.",0,
2022-Aug-17-FACC.VI-138244349002-Transcript.txt,17-Aug-22,12:00PM GMT,FACC.VI,151,"I think Ukraine speaks for itself and other issues, I think next year could be a little bit more stable and better predictable.",presentation,FACC AG,AT00000FACC2,Industrials/Capital Goods/Aerospace & Defense/Aerospace & Defense,Aircraft Parts Manufacturing,Austria,Industrials,1,This year definitely was a year of a ramp up with the one or the other challenge.,"So I would say the 10% we have forecasted, we are very confident.",0,
2025-Mar-12-RHMG.DE-140478431952-Transcript.txt,12-Mar-25,1:00PM GMT,RHMG.DE,348,"Let me say, from Norway to Spain and from UK to Ukraine, this is the best guess that they have at the moment to calculate it in that way.",qa,Rheinmetall AG,DE0007030009,Industrials/Capital Goods/Aerospace & Defense/Aerospace & Defense,Aerospace & Defense (NEC),Germany,Industrials,1,So that is the reason that we said in total with all the information that we have.,"But if you ask me, is all the EUR300 billion better or the EUR400 billion better?",0,
2024-May-15-R3NK.DE-140997759285-Transcript.txt,15-May-24,12:00PM GMT,R3NK.DE,44,So Europe should be in a position to sort out the European problem and to stop the Russian aggression now in Ukraine and not allow them to go any further.,presentation,RENK Group AG,DE000RENK730,Industrials/Capital Goods/Machinery/Construction Machinery & Heavy Transportation Equipment,"Auto, Truck & Motorcycle Parts (NEC)",Germany,Industrials,1,"We have about, if you put Europe and UK together, we have roughly 4 times more people than Russia, and we have almost 10 times more GDP, which we generate.","With the view to the Middle East, I think what we see is a continuous highly intensive war in Gaza.",0,
2022-Apr-28-NOC.N-137613025320-Transcript.txt,28-Apr-22,1:00PM GMT,NOC.N,247,"In terms of our exposure to Ukraine and Russian rocket motors, we do have some exposure on our CRS contract.",qa,Northrop Grumman Corp,US6668071029,Industrials/Capital Goods/Aerospace & Defense/Aerospace & Defense,Aerospace & Defense (NEC),United States,Industrials,1,And we're investing in that business to make sure that we are a good and stable performer and provider.,"So this is where, through our Antares launch vehicle, we procure rocket motors from Russia and cores from Ukraine.",0,
2022-Sep-12-RCAT.OQ-136984032606-Transcript.txt,12-Sep-22,12:30PM GMT,RCAT.OQ,175,"And the last production contract was for $100 million for Tranche 1, and that was before the Ukraine war broke out.",qa,Red Cat Holdings Inc,US75644T1007,"Information Technology/Technology Hardware & Equipment/Electronic Equipment, Instruments & Components/Electronic Equipment & Instruments",Drone Manufacturing,Puerto Rico,Information Technology,1,But then the next large milestone would be the Tranche 2 production contract in early next year.,"And small class one drones are much more important now than they were when Tranche 2, two years ago, production contract was awarded.",0,
2024-Aug-08-RHMG.DE-140663435411-Transcript.txt,8-Aug-24,12:00PM GMT,RHMG.DE,252,In between EUR28 billion cross from German budget since the Russian innovation in Ukraine.,presentation,Rheinmetall AG,DE0007030009,Industrials/Capital Goods/Aerospace & Defense/Aerospace & Defense,Aerospace & Defense (NEC),Germany,Industrials,1,And the other beauty is that Rheinmetall booked over the last a little bit more than two years.,And you see now on the next page that the rally is going forward.,1,
2025-Aug-21-EOS.AX-140454103219-Transcript.txt,22-Aug-25,12:00AM GMT,EOS.AX,102,"All those kind of systems, except for the laser weapon, has been deployed in Ukraine warfare.",presentation,Electro Optic Systems Holdings Ltd,AU000000EOS8,Industrials/Capital Goods/Aerospace & Defense/Aerospace & Defense,Aerospace & Defense (NEC),Australia,Industrials,1,"As I was mentioning before, we can also integrate rocket systems on our weapon stations.",We have more than 200 systems successfully in operation.,0,
2023-Aug-02-BAES.L-138392985956-Transcript.txt,2-Aug-23,10:00AM GMT,BAES.L,53,GBP 3 billion was for submarine-related activities and GBP 2 billion for Ukraine resupply.,presentation,BAE Systems PLC,GB0002634946,Industrials/Capital Goods/Aerospace & Defense/Aerospace & Defense,Aerospace & Defense (NEC),United Kingdom,Industrials,1,"I mean on Dreadnought -- I mean you'll be aware that the -- when the U.K. government announced earlier in the year, the extra GBP 5 billion for defense is part of the spring statement.","When it came into the submarine-related activities, what it allowed us to do is start placing long lead items, protect schedule and costs for the customer and some of that came through.",0,
2024-Aug-13-DPRO.CD-140253987739-Transcript.txt,13-Aug-24,9:30PM GMT,DPRO.CD,300,So -- and where are we going to be sending drones to Ukraine?,qa,Draganfly Inc,CA26142Q3044,Industrials/Capital Goods/Aerospace & Defense/Aerospace & Defense,Drone Manufacturing,Canada,Industrials,1,And it's tens and tens and tens of millions of dollars in our opinion.,The war looks far from over.,0,
2025-Feb-25-AXON.OQ-137046788261-Transcript.txt,25-Feb-25,10:00PM GMT,AXON.OQ,168,"So yes, I mean Dedrone has sold a lot of stuff in Ukraine, but the far bigger picture is what happened in Ukraine has put drones on everybody's road map.",qa,Axon Enterprise Inc,US05464C1018,Industrials/Capital Goods/Aerospace & Defense/Aerospace & Defense,Aerospace & Defense (NEC),United States,Industrials,1,Let me maybe take this one.,Every military in the world is thinking about how do you detect these small drones that traditional [millers] systems are not designed to detect how do you defend against them.,1,
2022-Nov-07-VORBQ.PK^H23-139627186152-Transcript.txt,7-Nov-22,9:30PM GMT,VORBQ.PK^H23,42,Recent rhetoric threatening satellite service and actions in Ukraine have demonstrated that space is both a critical and contested environment.,presentation,Virgin Orbit Holdings Ord Shs,US92771A1016,Industrials/Capital Goods/Aerospace & Defense/Aerospace & Defense,Aerospace & Defense (NEC),United States,Industrials,1,Air-launch provides the responsiveness and flexibility needed to preserve vital access to space.,"Participating in this launch are organizations, including the U.K. Ministry of Defense, the Royal Air Force, the U.S. National Reconnaissance Office and the U.S. Space Force.",0,
2024-Jul-19-SAABb.ST-140973231940-Transcript.txt,19-Jul-24,8:00AM GMT,SAABb.ST,282,So that is incredibly difficult to pick a number and decide what is Ukraine related.,qa,Saab AB,SE0021921269,Industrials/Capital Goods/Aerospace & Defense/Aerospace & Defense,Aerospace & Defense (NEC),Sweden,Industrials,1,We do not -- I cannot calculate exactly the number which is related to our growth or our revenue when it comes to what is Ukraine support or not because we don't exactly know what different countries donate or what they actually use with which we deliver to replenish their own stock or ex -- grow their own capabilities in country.,"But as such, generally speaking, of course, there are three parts: support Ukraine; replenish stock, which is -- has to be done because of the support to Ukraine from different countries; and then to step up and increase capability and stock levels.",0,
2022-Apr-29-B.N^A25-140710065699-Transcript.txt,29-Apr-22,12:30PM GMT,B.N^A25,33,"With the ongoing conflict in Ukraine, we have examined potential impacts across our portfolio, including trade with Russia.",presentation,Barnes Group Ord Shs,US0678061096,Industrials/Capital Goods/Machinery/Industrial Machinery & Supplies & Components,Commercial Aircraft Manufacturing,United States,Industrials,1,"While macro environmental headwinds will likely persist throughout 2022, we anticipate the pressure will moderate and with some -- and with demand remaining healthy, we expect the first quarter to be the low point for the year for revenues, margins and EPS.","For Industrial, our Russian exposure is minimal with annual revenue in the $1 million to $2 million range.",0,
2023-Mar-27-DPRO.CD-138771405653-Transcript.txt,27-Mar-23,9:30PM GMT,DPRO.CD,125,"I did want to touch specifically on Ukraine, and it's important for a number of reasons.",presentation,Draganfly Inc,CA26142Q3044,Industrials/Capital Goods/Aerospace & Defense/Aerospace & Defense,Drone Manufacturing,Canada,Industrials,1,That will also help us address some of our constraint issues as we go forward with manufacturing in the region as well.,Not since the advent of the tank in World War I have we seen a particular device or machinery have such an impact on theater or the conflict of theater.,0,
2024-Nov-14-AIRI.A-139329243063-Transcript.txt,14-Nov-24,9:30PM GMT,AIRI.A,94,"And we think what's going on right now with the threats across the world and the conflicts going on, both in Israel and the Ukraine, although we're not intimately involved, we support some of the aircrafts that are in the field.",qa,Air Industries Group,US00912N4034,Industrials/Capital Goods/Aerospace & Defense/Aerospace & Defense,Aircraft Parts Manufacturing,United States,Industrials,1,"When that happened, when the Republicans took over the office, spending upticked pretty sharply.",So we foresee an uptick in aftermarket parts.,1,
2024-Jul-26-LHX.N-141107596611-Transcript.txt,26-Jul-24,12:30PM GMT,LHX.N,131,"And with the conflict in Ukraine, I think everybody sees the benefit of the interoperability, not only amongst the 32 member countries, which includes the US, but given the threat profile in Europe.",qa,L3Harris Technologies Inc,US5024311095,Industrials/Capital Goods/Aerospace & Defense/Aerospace & Defense,Aerospace & Defense (NEC),United States,Industrials,1,But the theme at the NATO Summit was all about the interoperability and the need for these countries to either bundle acquisitions or have their products work.,"So in our case, we look at our software defined radios as a perfect example.",0,
2022-Apr-29-CTTS.ST-137386632775-Transcript.txt,29-Apr-22,7:30AM GMT,CTTS.ST,68,"CTT has no employees in Russia or Ukraine, and we have no suppliers in Russia or Ukraine.",presentation,CTT Systems AB,SE0000418923,Industrials/Capital Goods/Aerospace & Defense/Aerospace & Defense,Aircraft Parts Manufacturing,Sweden,Industrials,1,The aftermarket sales to Russia was less than SEK1 million.,"Some more effects -- comments on the effects, Pobeda has a fleet of 44 aircraft fitted with our systems and more deliveries were scheduled in 2022.",0,
2022-Aug-08-AIRI.A-137544909984-Transcript.txt,8-Aug-22,8:15PM GMT,AIRI.A,23,"For example, there is now a 6- to 9-month lead time to receive shipments of titanium used in many of our products as the war in the Ukraine drags on and Russian sanctions remain in place.",presentation,Air Industries Group,US00912N4034,Industrials/Capital Goods/Aerospace & Defense/Aerospace & Defense,Aircraft Parts Manufacturing,United States,Industrials,1,The supply chain challenges heightened further in the second quarter with raw material delays compounded by delays in outside processing.,"Prior to the war, those 2 countries were the largest suppliers of titanium to the U.S. While alternative sources are being tapped, the new sources are near capacity, so we expect titanium issues to be with us for the remainder of the year.",0,
2023-Apr-25-RTX.N-137385232056-Transcript.txt,25-Apr-23,12:30PM GMT,RTX.N,301,"We know -- for instance, so far, we've only seen about $2 billion of awards related to Ukraine munitions replenishment.",qa,RTX Corp,US75513E1010,Industrials/Capital Goods/Aerospace & Defense/Aerospace & Defense,Aerospace & Defense (NEC),United States,Industrials,1,But we see continuing demand that even is still not in the backlog.,We expect that we'll see more of that coming up later this year and into next year.,1,
2022-Mar-29-ESLT.TA-137202825210-Transcript.txt,29-Mar-22,1:00PM GMT,ESLT.TA,163,"The Army, I assume, that based on the last conflict in Ukraine, we will see also increase in the Army budget this year as well as in the near future.",qa,Elbit Systems Ltd,IL0010811243,Industrials/Capital Goods/Aerospace & Defense/Aerospace & Defense,Aerospace & Defense (NEC),Israel,Industrials,1,And we also see an increasing spending for airborne platforms.,"Could you repeat, please?",0,
2023-Jan-24-RTX.N-137370751910-Transcript.txt,24-Jan-23,1:30PM GMT,RTX.N,264,"We're certainly dealing with a lot more inflation, but we've also got the situation in Ukraine that has given RMD some tailwinds.",qa,RTX Corp,US75513E1010,Industrials/Capital Goods/Aerospace & Defense/Aerospace & Defense,Aerospace & Defense (NEC),United States,Industrials,1,So some things have changed since we've talked in 2021.,"So when we get to June, we'll be able to lay out that in more detail.",1,
2025-May-01-DRS.OQ-137163873681-Transcript.txt,1-May-25,2:00PM GMT,DRS.OQ,253,"I mean, we feel that we're that we're headed with the Army is going to -- they're going to have to look at longer range sensors given the threat, given what you've seen in Ukraine.",qa,Leonardo DRS Inc,US52661A1088,Industrials/Capital Goods/Aerospace & Defense/Aerospace & Defense,Aerospace & Defense (NEC),United States,Industrials,1,"Yeah, no.","As you look at Indo-Pac, you're looking at longer ranges.",0,
2022-Jul-26-RTX.N-138371585248-Transcript.txt,26-Jul-22,12:30PM GMT,RTX.N,428,"But again, we don't see a decoupling of China from the world the way we've seen a decoupling of Russia from the world after the invasion of Ukraine.",qa,RTX Corp,US75513E1010,Industrials/Capital Goods/Aerospace & Defense/Aerospace & Defense,Aerospace & Defense (NEC),United States,Industrials,1,"Again, thousands of part numbers to do that.","Again, it's -- the economy of Russia, relatively small, China is second largest economy in the world.",0,
2022-Nov-04-MOGa.N-139277163558-Transcript.txt,4-Nov-22,2:00PM GMT,MOGa.N,241,We're also assuming no major impact from an energy disruption in Europe nor a serious escalation of the war in Ukraine.,presentation,Moog Inc,US6153942023,Industrials/Capital Goods/Aerospace & Defense/Aerospace & Defense,Aerospace & Defense (NEC),United States,Industrials,1,Our forecast for next year assumes that supply chain disruptions will continue all year but moderate as we get into the second half.,We assume continued interest rate hikes and that we'd be able to raise prices selectively to combat inflation.,0,
2024-Nov-06-HAGG.DE-137238705384-Transcript.txt,6-Nov-24,1:00PM GMT,HAGG.DE,143,"So first, Ukraine, we have a very, we have 3% of our orders in our order backlog are at the Ukraine.",presentation,Hensoldt AG,DE000HAG0005,Industrials/Capital Goods/Aerospace & Defense/Aerospace & Defense,Satellite Design & Manufacture,Germany,Industrials,1,Thanks for the question.,You can assume that most of them is regarding a defense still M four.,1,
2023-Jul-28-HAGG.DE-138380854043-Transcript.txt,28-Jul-23,1:00PM GMT,HAGG.DE,125,"Russia's war against the Ukraine has strongly driven demand for our products, and we start to see positive effects in economies of scale.",presentation,Hensoldt AG,DE000HAG0005,Industrials/Capital Goods/Aerospace & Defense/Aerospace & Defense,Satellite Design & Manufacture,Germany,Industrials,1,This already starts in engineering where we will embed scalability in production at the very beginning of our design processes and give more responsibility to our engineers for production preparation.,"Therefore, we will raise production efficiency of our key products like TRML-4D through standardization and the use of plug-and-play components.",1,
2022-May-03-MRCY.OQ-139936974860-Transcript.txt,3-May-22,9:00PM GMT,MRCY.OQ,322,"As we look at Ukraine, I think in the short term, just given the nature of the capabilities that have been requested as part of the military assistance, there's probably not a tremendous amount of short-term upside.",qa,Mercury Systems Inc,US5893781089,Industrials/Capital Goods/Aerospace & Defense/Aerospace & Defense,Aerospace & Defense (NEC),United States,Industrials,1,"And we always, I think, invest above the industry average, just given the fact that we're sitting at the intersection of tech and defense.","As I've said, we do think that over the next 2 to 3 years, we are going to likely benefit with sales from new or upgraded F-16s in Eastern Europe.",1,
2023-May-09-DPRO.CD-138372401932-Transcript.txt,9-May-23,9:30PM GMT,DPRO.CD,179,"Now in terms of revenue generation out of Ukraine, we have been very focused on the demining market because it also has a much -- it has a very large global footprint.",qa,Draganfly Inc,CA26142Q3044,Industrials/Capital Goods/Aerospace & Defense/Aerospace & Defense,Drone Manufacturing,Canada,Industrials,1,"So just from that pure prospect, it's really important for us to be there.","And it's not something that's been comprehensively tackled by somebody in the past because, one, it's tough work; but two, there's not really ever been this active of a tether deal in order to be able to do it.",1,
